央视频道,#genre#
CCTV9 (纪录),http://39.135.34.150:8080/000000001000/1000000001000014583/1.m3u8?xtkg
CCTV9 (纪录),http://119.167.231.18/zycfcdn.gdwlcloud.com/PLTV/88888888/224/3221225607/index.m3u8
CCTV9 (纪录),http://39.134.18.82/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226197/index.m3u8
CCTV10 (科教),http://live-wcloud-cdn.ysp.cctv.cn/tlivecloud-cdn.ysp.cctv.cn/001/2000203503.m3u8
CCTV10 (科教),http://39.135.32.236:6610/PLTV/77777777/224/3221225624/index.m3u8
CCTV10 (科教),http://39.135.34.150:8080/000000001000/7019587760656900133/1.m3u8?xtkg
CCTV10 (科教),http://119.167.231.18/zycfcdn.gdwlcloud.com/PLTV/88888888/224/3221225606/index.m3u8
CCTV10 (科教),http://39.134.18.82/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226189/index.m3u8
CCTV11 (戏曲),http://live-wcloud-cdn.ysp.cctv.cn/tlivecloud-cdn.ysp.cctv.cn/001/2000204103.m3u8
CCTV11 (戏曲),http://39.135.32.236:6610/PLTV/77777777/224/3221225626/index.m3u8
CCTV11 (戏曲),http://39.135.34.150:8080/000000001000/1000000001000012428/1.m3u8?xtkg
CCTV11 (戏曲),http://119.167.231.18/zycfcdn.gdwlcloud.com/PLTV/88888888/224/3221225605/index.m3u8
CCTV11 (戏曲),http://39.134.18.82/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226190/index.m3u8
CCTV12 (社会与法),http://live-wcloud-cdn.ysp.cctv.cn/tlivecloud-cdn.ysp.cctv.cn/001/2000202603.m3u8
CCTV12 (社会与法),http://39.135.32.236:6610/PLTV/77777777/224/3221225622/index.m3u8
CCTV12 (社会与法),http://39.135.34.150:8080/000000001000/1000000001000012430/1.m3u8?xtkg
CCTV12 (社会与法),http://119.167.231.18/zycfcdn.gdwlcloud.com/PLTV/88888888/224/3221225604/index.m3u8
CCTV12 (社会与法),http://39.134.18.82/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226196/index.m3u8
CCTV13 (新闻),http://live-wcloud-cdn.ysp.cctv.cn/tlivecloud-cdn.ysp.cctv.cn/001/2000204603.m3u8
CCTV13 (新闻),http://39.135.32.236:6610/PLTV/77777777/224/3221225628/index.m3u8
CCTV13 (新闻),http://39.135.34.150:8080/000000001000/1000000001000012432/1.m3u8?xtkg
CCTV13 (新闻),http://119.167.231.18/zycfcdn.gdwlcloud.com/PLTV/88888888/224/3221225603/index.m3u8
CCTV13 (新闻),http://39.134.18.82/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226194/index.m3u8
CCTV14 (少儿),http://live-wcloud-cdn.ysp.cctv.cn/tlivecloud-cdn.ysp.cctv.cn/001/2000204403.m3u8
CCTV14 (少儿),http://39.135.32.236:6610/PLTV/77777777/224/3221225623/index.m3u8
CCTV14 (少儿),http://39.135.34.150:8080/000000001000/1000000001000012431/1.m3u8?xtkg
CCTV14 (少儿),http://119.167.231.18/zycfcdn.gdwlcloud.com/PLTV/88888888/224/3221225602/index.m3u8
CCTV14 (少儿),http://39.134.18.82/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226193/index.m3u8
CCTV15 (音乐),http://live-wcloud-cdn.ysp.cctv.cn/tlivecloud-cdn.ysp.cctv.cn/001/2000205003.m3u8
CCTV15 (音乐),http://39.135.32.236:6610/PLTV/77777777/224/3221225629/index.m3u8
CCTV15 (音乐),http://39.135.34.150:8080/000000001000/1000000001000012433/1.m3u8?xtkg
CCTV15 (音乐),http://119.167.231.18/zycfcdn.gdwlcloud.com/PLTV/88888888/224/3221225601/index.m3u8
CCTV15 (音乐),http://39.134.18.82/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226188/index.m3u8
CCTV16 (奥林匹克),http://iptv.tvfix.org/hls/cctv16hd.m3u8
CCTV16 (奥林匹克),http://39.135.32.236:6610/PLTV/77777777/224/3221225634/index.m3u8
CCTV16 (奥林匹克),http://39.135.34.150:8080/000000001000/1000000001000012434/1.m3u8?xtkg
CCTV16 (奥林匹克),http://119.167.231.18/zycfcdn.gdwlcloud.com/PLTV/88888888/224/3221225600/index.m3u8
CCTV16 (奥林匹克),http://39.134.18.82/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226198/index.m3u8
CCTV17 (农业农村),http://live-wcloud-cdn.ysp.cctv.cn/tlivecloud-cdn.ysp.cctv.cn/001/2000204203.m3u8
CCTV17 (农业农村),http://39.135.32.236:6610/PLTV/77777777/224/3221225635/index.m3u8
CCTV17 (农业农村),http://39.135.34.150:8080/000000001000/1000000001000012435/1.m3u8?xtkg
CCTV17 (农业农村),http://119.167.231.18/zycfcdn.gdwlcloud.com/PLTV/88888888/224/3221225599/index.m3u8
CCTV17 (农业农村),http://39.134.18.82/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226187/index.m3u8
卫视频道,#genre#
江西卫视,http://iptv.tvfix.org/hls/jxhd.m3u8
江西卫视,http://39.134.115.163:8080/PLTV/88888910/224/3221225746/index.m3u8
江西卫视,http://ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221225615/index.m3u8
江西卫视,http://39.135.33.12/PLTV/77777777/224/3221226607/index.m3u8
江西卫视,http://otttv.bj.chinamobile.com/TVOD/88888888/224/3221226243/1.m3u8
北京卫视,http://iptv.tvfix.org/hls/brtv1hd.m3u8
北京卫视,http://39.134.115.163:8080/PLTV/88888910/224/3221225673/index.m3u8
北京卫视,http://ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221225728/index.m3u8
北京卫视,http://39.135.33.12/PLTV/77777777/224/3221226544/index.m3u8
北京卫视,http://otttv.bj.chinamobile.com/TVOD/88888888/224/3221226224/1.m3u8
东方卫视,http://live-wcloud-cdn.ysp.cctv.cn/tlivecloud-cdn.ysp.cctv.cn/001/2000292403.m3u8
东方卫视,http://iptv.tvfix.org/hls/dfhd.m3u8
东方卫视,http://39.134.115.163:8080/PLTV/88888910/224/3221225658/index.m3u8
东方卫视,http://ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221225735/index.m3u8
东方卫视,http://39.135.33.12/PLTV/77777777/224/3221226554/index.m3u8
天津卫视,http://live-wcloud-cdn.ysp.cctv.cn/tlivecloud-cdn.ysp.cctv.cn/001/2000295103.m3u8
天津卫视,http://iptv.tvfix.org/hls/tjhd.m3u8
天津卫视,http://39.134.115.163:8080/PLTV/88888910/224/3221225739/index.m3u8
天津卫视,http://ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221225740/index.m3u8
天津卫视,http://39.135.33.12/PLTV/77777777/224/3221226613/index.m3u8
河北卫视,http://live-wcloud-cdn.ysp.cctv.cn/tlivecloud-cdn.ysp.cctv.cn/001/2000293403.m3u8
河北卫视,http://iptv.tvfix.org/hls/hebhd.m3u8
河北卫视,http://39.134.115.163:8080/PLTV/88888910/224/3221225677/index.m3u8
河北卫视,http://39.135.33.12/PLTV/77777777/224/3221226552/index.m3u8
河北卫视,http://otttv.bj.chinamobile.com/TVOD/88888888/224/3221226225/1.m3u8
山东卫视,http://live-wcloud-cdn.ysp.cctv.cn/tlivecloud-cdn.ysp.cctv.cn/001/2000294803.m3u8
山东卫视,http://iptv.tvfix.org/hls/sdhd.m3u8
山东卫视,http://39.134.115.163:8080/PLTV/88888910/224/3221225738/index.m3u8
山东卫视,http://ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221225737/index.m3u8
山东卫视,http://39.135.33.12/PLTV/77777777/224/3221226609/index.m3u8
河南卫视,http://live-wcloud-cdn.ysp.cctv.cn/tlivecloud-cdn.ysp.cctv.cn/001/2000296103.m3u8
河南卫视,http://iptv.tvfix.org/hls/hnhd.m3u8
河南卫视,http://39.134.115.163:8080/PLTV/88888910/224/3221225694/index.m3u8
河南卫视,http://39.135.33.12/PLTV/77777777/224/3221226560/index.m3u8
河南卫视,http://otttv.bj.chinamobile.com/TVOD/88888888/224/3221226241/1.m3u8
江苏卫视,http://live-wcloud-cdn.ysp.cctv.cn/tlivecloud-cdn.ysp.cctv.cn/001/2000295603.m3u8
江苏卫视,http://iptv.tvfix.org/hls/jshd.m3u8
江苏卫视,http://39.134.115.163:8080/PLTV/88888910/224/3221225743/index.m3u8
江苏卫视,http://ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221225613/index.m3u8
江苏卫视,http://39.135.33.12/PLTV/77777777/224/3221226558/index.m3u8
浙江卫视,http://live-wcloud-cdn.ysp.cctv.cn/tlivecloud-cdn.ysp.cctv.cn/001/2000295503.m3u8
浙江卫视,http://iptv.tvfix.org/hls/zjhd.m3u8
浙江卫视,http://39.134.115.163:8080/PLTV/88888910/224/3221225744/index.m3u8
浙江卫视,http://ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221225612/index.m3u8
浙江卫视,http://39.135.33.12/PLTV/77777777/224/3221226562/index.m3u8
安徽卫视,http://live-wcloud-cdn.ysp.cctv.cn/tlivecloud-cdn.ysp.cctv.cn/001/2000298003.m3u8
安徽卫视,http://iptv.tvfix.org/hls/ahhd.m3u8
安徽卫视,http://39.134.115.163:8080/PLTV/88888910/224/3221225737/index.m3u8
安徽卫视,http://ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221225727/index.m3u8
安徽卫视,http://39.135.33.12/PLTV/77777777/224/3221226587/index.m3u8
福建卫视 (东南卫视),http://live-wcloud-cdn.ysp.cctv.cn/tlivecloud-cdn.ysp.cctv.cn/001/2000292503.m3u8
福建卫视 (东南卫视),http://iptv.tvfix.org/hls/dnhd.m3u8
福建卫视 (东南卫视),http://39.134.115.163:8080/PLTV/88888910/224/3221225691/index.m3u8
福建卫视 (东南卫视),http://39.135.33.12/PLTV/77777777/224/3221226564/index.m3u8
福建卫视 (东南卫视),http://otttv.bj.chinamobile.com/TVOD/88888888/224/3221226239/1.m3u8
湖北卫视,http://live-wcloud-cdn.ysp.cctv.cn/tlivecloud-cdn.ysp.cctv.cn/001/2000294503.m3u8
湖北卫视,http://iptv.tvfix.org/hls/hbhd.m3u8
湖北卫视,http://39.134.115.163:8080/PLTV/88888910/224/3221225740/index.m3u8
湖北卫视,http://ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221225627/index.m3u8
湖北卫视,http://39.135.33.12/PLTV/77777777/224/3221226566/index.m3u8
湖南卫视,http://live-wcloud-cdn.ysp.cctv.cn/tlivecloud-cdn.ysp.cctv.cn/001/2000296203.m3u8
湖南卫视,http://iptv.tvfix.org/hls/hunanhd.m3u8
湖南卫视,http://39.134.115.163:8080/PLTV/88888910/224/3221225745/index.m3u8
湖南卫视,http://39.135.33.12/PLTV/77777777/224/3221226568/index.m3u8
湖南卫视,http://otttv.bj.chinamobile.com/TVOD/88888888/224/3221226240/1.m3u8
广东卫视,http://live-wcloud-cdn.ysp.cctv.cn/tlivecloud-cdn.ysp.cctv.cn/001/2000292703.m3u8
广东卫视,http://iptv.tvfix.org/hls/gdhd.m3u8
广东卫视,http://39.134.115.163:8080/PLTV/88888910/224/3221225742/index.m3u8
广东卫视,http://ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221225736/index.m3u8
广东卫视,http://39.135.33.12/PLTV/77777777/224/3221226556/index.m3u8
广西卫视,http://live-wcloud-cdn.ysp.cctv.cn/tlivecloud-cdn.ysp.cctv.cn/001/2000294203.m3u8
广西卫视,http://iptv.tvfix.org/hls/gxhd.m3u8
广西卫视,http://39.134.115.163:8080/PLTV/88888910/224/3221225693/index.m3u8
广西卫视,http://39.135.33.12/PLTV/77777777/224/3221226570/index.m3u8
广西卫视,http://otttv.bj.chinamobile.com/TVOD/88888888/224/3221226226/1.m3u8
